报关单号,品名,HS编码,申报货值,数量,原产地,目的地,经营单位,运输方式,申报日期,收货人
BG20250619000693,药品制剂,30049090,1714.73,2,韩国,中国,厦门某商贸有限公司,铁路,2025-06-19,厦门某电商有限公司
BG20250306000694,卷烟,24022000,2448.78,65,新加坡,中国,厦门某商贸有限公司,海运,2025-03-06,南京某供应链管理公司
BG20250206000695,威士忌酒,22089020,7579.07,27,马来西亚,中国,青岛某国际贸易公司,海运,2025-02-06,深圳某电子科技有限公司
BG20250417000696,通信设备零件,85176299,24043.56,84,美国,中国,上海某进出口有限公司,铁路,2025-04-17,天津某物流仓储公司
BG20250426000697,笔记本电脑,84713000,251150.06,28,新加坡,中国,上海某进出口有限公司,海运,2025-04-26,宁波保税区某公司
BG20250121000698,台式计算机,84714100,218815.77,49,马来西亚,中国,深圳某电子科技有限公司,海运,2025-01-21,南京某供应链管理公司
BG20250620000699,智能手机,85171200,28484.02,6,中国香港,中国,深圳某电子科技有限公司,铁路,2025-06-20,厦门某电商有限公司
BG20250420000700,药品制剂,30049090,35454.78,88,新加坡,中国,宁波某物流有限公司,陆运,2025-04-20,天津某物流仓储公司
BG20250101000701,笔记本电脑,84713000,737859.13,90,泰国,中国,上海某进出口有限公司,空运,2025-01-01,深圳某电子科技有限公司
BG20250625000702,智能手机,85171200,40000.0,10,中国台湾,中国,深圳某电子科技有限公司,陆运,2025-06-25,深圳某电子科技有限公司
BG20250605000703,数码相机,85258013,466185.6,95,韩国,中国,厦门某商贸有限公司,陆运,2025-06-05,苏州某工厂
BG20250206000704,通信设备零件,85176299,32666.3,74,韩国,中国,深圳某电子科技有限公司,铁路,2025-02-06,上海某科技发展有限公司
BG20250130000705,钻石首饰,71023900,1868830.92,70,日本,中国,广州某贸易有限公司,陆运,2025-01-30,广州市某贸易商行
BG20250226000706,车用汽油,27101921,615547.15,86,马来西亚,中国,广州某贸易有限公司,陆运,2025-02-26,上海某科技发展有限公司
BG20250603000707,药品制剂,30049090,6960.81,44,新加坡,中国,厦门某商贸有限公司,空运,2025-06-03,杭州某零售有限公司
BG20250123000708,车用汽油,27101921,234702.49,44,中国台湾,中国,广州某贸易有限公司,海运,2025-01-23,南京某供应链管理公司
BG20250518000709,药品制剂,30049090,13543.6,50,越南,中国,天津某货运代理有限公司,海运,2025-05-18,上海某科技发展有限公司
BG20250428000710,小轿车,87032341,9901818.79,38,美国,中国,苏州某电子有限公司,陆运,2025-04-28,上海某科技发展有限公司
BG20250201000711,通信设备零件,85176299,15747.88,91,新加坡,中国,宁波某物流有限公司,陆运,2025-02-01,苏州某工厂
BG20250223000712,通信设备零件,85176299,12517.31,29,中国香港,中国,上海某进出口有限公司,海运,2025-02-23,苏州某工厂
BG20250419000713,威士忌酒,22089020,18151.63,45,德国,中国,杭州某科技有限公司,海运,2025-04-19,青岛某制造有限公司
BG20250114000714,药品制剂,30049090,78699.42,91,马来西亚,中国,南京某进出口贸易公司,空运,2025-01-14,上海某科技发展有限公司
BG20250220000715,通信设备零件,85176299,761.79,2,新加坡,中国,广州某贸易有限公司,海运,2025-02-20,上海某科技发展有限公司
BG20250215000716,钻石首饰,71023900,760445.5,16,新加坡,中国,南京某进出口贸易公司,海运,2025-02-15,厦门某电商有限公司
BG20250506000717,卷烟,24022000,1702.28,77,新加坡,中国,厦门某商贸有限公司,铁路,2025-05-06,广州市某贸易商行
BG20250130000718,笔记本电脑,84713000,351442.91,63,越南,中国,宁波某物流有限公司,陆运,2025-01-30,深圳某电子科技有限公司
BG20250601000719,笔记本电脑,84713000,388595.92,62,中国台湾,中国,青岛某国际贸易公司,空运,2025-06-01,南京某供应链管理公司
BG20250106000720,通信设备零件,85176299,15677.38,69,泰国,中国,广州某贸易有限公司,空运,2025-01-06,杭州某零售有限公司
BG20250216000721,智能手机,85171200,40000.0,10,越南,中国,天津某货运代理有限公司,空运,2025-02-16,深圳某电子科技有限公司
BG20250109000722,车用汽油,27101921,84061.3,16,日本,中国,杭州某科技有限公司,陆运,2025-01-09,上海某科技发展有限公司
BG20250317000723,小轿车,87032341,21700193.68,57,中国台湾,中国,天津某货运代理有限公司,海运,2025-03-17,杭州某零售有限公司
BG20250302000724,智能手机,85171200,59093.84,19,越南,中国,上海某进出口有限公司,陆运,2025-03-02,南京某供应链管理公司
BG20250419000725,药品制剂,30049090,5508.48,33,中国香港,中国,上海某进出口有限公司,空运,2025-04-19,厦门某电商有限公司
BG20250611000726,笔记本电脑,84713000,830555.39,82,泰国,中国,天津某货运代理有限公司,铁路,2025-06-11,南京某供应链管理公司
BG20250422000727,威士忌酒,22089020,24467.24,78,新加坡,中国,杭州某科技有限公司,陆运,2025-04-22,广州市某贸易商行
BG20250327000728,威士忌酒,22089020,8235.0,19,德国,中国,深圳某电子科技有限公司,海运,2025-03-27,广州市某贸易商行
BG20250214000729,笔记本电脑,84713000,347413.19,40,越南,中国,广州某贸易有限公司,陆运,2025-02-14,杭州某零售有限公司
BG20250213000730,智能手机,85171200,383536.95,97,新加坡,中国,杭州某科技有限公司,空运,2025-02-13,杭州某零售有限公司
BG20250512000731,液晶电视机,85287221,533743.56,85,中国台湾,中国,青岛某国际贸易公司,铁路,2025-05-12,深圳某电子科技有限公司
BG20250423000732,台式计算机,84714100,475873.88,60,德国,中国,厦门某商贸有限公司,海运,2025-04-23,杭州某零售有限公司
BG20250322000733,卷烟,24022000,3592.41,82,韩国,中国,广州某贸易有限公司,铁路,2025-03-22,上海某科技发展有限公司
BG20250419000734,智能手机,85171200,472923.32,94,越南,中国,杭州某科技有限公司,海运,2025-04-19,广州市某贸易商行
BG20250517000735,通信设备零件,85176299,12395.22,32,马来西亚,中国,杭州某科技有限公司,空运,2025-05-17,南京某供应链管理公司
BG20250204000736,威士忌酒,22089020,2478.74,7,德国,中国,天津某货运代理有限公司,陆运,2025-02-04,广州市某贸易商行
BG20250309000737,车用汽油,27101921,535723.79,95,日本,中国,青岛某国际贸易公司,铁路,2025-03-09,杭州某零售有限公司
BG20250607000738,智能手机,85171200,40000.0,10,新加坡,中国,厦门某商贸有限公司,空运,2025-06-07,深圳某电子科技有限公司
BG20250209000739,小轿车,87032341,9823807.73,63,中国台湾,中国,苏州某电子有限公司,空运,2025-02-09,厦门某电商有限公司
BG20250128000740,智能手机,85171200,40000.0,10,德国,中国,天津某货运代理有限公司,空运,2025-01-28,深圳某电子科技有限公司
BG20250412000741,台式计算机,84714100,219526.99,43,中国香港,中国,宁波某物流有限公司,铁路,2025-04-12,苏州某工厂
BG20250624000742,钻石首饰,71023900,1560066.61,42,新加坡,中国,厦门某商贸有限公司,海运,2025-06-24,杭州某零售有限公司
BG20250202000743,智能手机,85171200,113866.65,65,日本,中国,天津某货运代理有限公司,铁路,2025-02-02,厦门某电商有限公司
BG20250122000744,钻石首饰,71023900,1255695.85,32,韩国,中国,上海某进出口有限公司,空运,2025-01-22,宁波保税区某公司
BG20250220000745,卷烟,24022000,405.38,14,越南,中国,上海某进出口有限公司,空运,2025-02-20,宁波保税区某公司
BG20250110000746,卷烟,24022000,523.86,25,日本,中国,南京某进出口贸易公司,铁路,2025-01-10,宁波保税区某公司
BG20250612000747,通信设备零件,85176299,14240.62,29,中国香港,中国,杭州某科技有限公司,陆运,2025-06-12,厦门某电商有限公司
BG20250418000748,塑料制品,22089020,1918.63,7,越南,中国,宁波某物流有限公司,铁路,2025-04-18,青岛某制造有限公司
BG20250404000749,日用百货,71023900,300640.45,15,中国台湾,中国,上海某进出口有限公司,空运,2025-04-04,天津某物流仓储公司
BG20250530000750,数码相机,85258013,60260.15,14,德国,中国,广州某贸易有限公司,铁路,2025-05-30,深圳某电子科技有限公司
BG20250520000751,笔记本电脑,84713000,363989.83,39,日本,中国,宁波某物流有限公司,空运,2025-05-20,杭州某零售有限公司
BG20250306000752,通信设备零件,85176299,44218.97,98,韩国,中国,天津某货运代理有限公司,海运,2025-03-06,天津某物流仓储公司
BG20250509000753,小轿车,87032341,9389815.83,22,越南,中国,上海某进出口有限公司,空运,2025-05-09,青岛某制造有限公司
BG20250507000754,卷烟,24022000,2467.59,66,新加坡,中国,杭州某科技有限公司,陆运,2025-05-07,厦门某电商有限公司
BG20250210000755,智能手机,85171200,358392.74,76,泰国,中国,杭州某科技有限公司,陆运,2025-02-10,苏州某工厂
BG20250310000756,车用汽油,27101921,146441.96,22,中国香港,中国,青岛某国际贸易公司,陆运,2025-03-10,深圳某电子科技有限公司
BG20250614000757,塑料制品,85171200,160381.92,27,泰国,中国,南京某进出口贸易公司,空运,2025-06-14,天津某物流仓储公司
BG20250317000758,塑料制品,30049090,3137.37,8,日本,中国,宁波某物流有限公司,铁路,2025-03-17,青岛某制造有限公司
BG20250610000759,车用汽油,27101921,490107.08,71,新加坡,中国,天津某货运代理有限公司,铁路,2025-06-10,青岛某制造有限公司
BG20250422000760,通信设备零件,85176299,13385.06,62,马来西亚,中国,上海某进出口有限公司,陆运,2025-04-22,上海某科技发展有限公司
BG20250215000761,台式计算机,84714100,623699.65,88,新加坡,中国,广州某贸易有限公司,空运,2025-02-15,厦门某电商有限公司
BG20250604000762,智能手机,85171200,90392.63,50,韩国,中国,深圳某电子科技有限公司,空运,2025-06-04,上海某科技发展有限公司
BG20250104000763,药品制剂,30049090,1626.32,2,马来西亚,中国,天津某货运代理有限公司,空运,2025-01-04,广州市某贸易商行
BG20250209000764,钻石首饰,71023900,1117997.9,70,韩国,中国,广州某贸易有限公司,海运,2025-02-09,深圳某电子科技有限公司
BG20250206000765,卷烟,24022000,124.76,29,新加坡,中国,青岛某国际贸易公司,铁路,2025-02-06,宁波保税区某公司
BG20250227000766,笔记本电脑,84713000,211349.69,37,韩国,中国,广州某贸易有限公司,空运,2025-02-27,天津某物流仓储公司
BG20250327000767,小轿车,87032341,31308169.71,87,中国台湾,中国,青岛某国际贸易公司,陆运,2025-03-27,南京某供应链管理公司
BG20250405000768,液晶电视机,85287221,698950.77,92,新加坡,中国,上海某进出口有限公司,铁路,2025-04-05,上海某科技发展有限公司
BG20250528000769,笔记本电脑,84713000,751264.18,94,中国台湾,中国,上海某进出口有限公司,铁路,2025-05-28,上海某科技发展有限公司
BG20250416000770,通信设备零件,85176299,26304.32,82,马来西亚,中国,宁波某物流有限公司,空运,2025-04-16,厦门某电商有限公司
BG20250418000771,药品制剂,30049090,57425.14,100,德国,中国,广州某贸易有限公司,陆运,2025-04-18,宁波保税区某公司
BG20250129000772,台式计算机,84714100,148404.91,45,泰国,中国,上海某进出口有限公司,空运,2025-01-29,青岛某制造有限公司
BG20250115000773,数码相机,85258013,103711.55,16,新加坡,中国,厦门某商贸有限公司,海运,2025-01-15,深圳某电子科技有限公司
BG20250529000774,液晶电视机,85287221,188081.88,77,韩国,中国,天津某货运代理有限公司,铁路,2025-05-29,上海某科技发展有限公司
BG20250501000775,台式计算机,84714100,644907.81,96,马来西亚,中国,苏州某电子有限公司,陆运,2025-05-01,厦门某电商有限公司
BG20250614000776,智能手机,85171200,300346.66,97,马来西亚,中国,厦门某商贸有限公司,陆运,2025-06-14,厦门某电商有限公司
BG20250210000777,卷烟,24022000,250.48,12,日本,中国,上海某进出口有限公司,铁路,2025-02-10,宁波保税区某公司
BG20250524000778,通信设备零件,85176299,3222.88,10,美国,中国,天津某货运代理有限公司,陆运,2025-05-24,厦门某电商有限公司
BG20250311000779,数码相机,85258013,26504.05,10,美国,中国,天津某货运代理有限公司,海运,2025-03-11,深圳某电子科技有限公司
BG20250321000780,智能手机,85171200,92644.02,26,越南,中国,青岛某国际贸易公司,铁路,2025-03-21,广州市某贸易商行
BG20250124000781,威士忌酒,22089020,966.11,2,新加坡,中国,厦门某商贸有限公司,空运,2025-01-24,杭州某零售有限公司
BG20250326000782,笔记本电脑,84713000,745845.56,95,新加坡,中国,上海某进出口有限公司,海运,2025-03-26,深圳某电子科技有限公司
BG20250624000783,台式计算机,84714100,430558.02,81,美国,中国,宁波某物流有限公司,铁路,2025-06-24,上海某科技发展有限公司
BG20250316000784,威士忌酒,22089020,8865.25,56,越南,中国,宁波某物流有限公司,空运,2025-03-16,宁波保税区某公司
BG20250125000785,钻石首饰,71023900,783041.11,19,中国台湾,中国,广州某贸易有限公司,陆运,2025-01-25,苏州某工厂
BG20250528000786,车用汽油,27101921,73079.82,12,中国香港,中国,苏州某电子有限公司,空运,2025-05-28,青岛某制造有限公司
BG20250505000787,药品制剂,30049090,5018.43,37,越南,中国,上海某进出口有限公司,陆运,2025-05-05,苏州某工厂
BG20250510000788,智能手机,85171200,40000.0,10,韩国,中国,宁波某物流有限公司,铁路,2025-05-10,深圳某电子科技有限公司
BG20250119000789,卷烟,24022000,1135.32,60,马来西亚,中国,苏州某电子有限公司,海运,2025-01-19,杭州某零售有限公司
BG20250412000790,笔记本电脑,84713000,269815.43,26,马来西亚,中国,天津某货运代理有限公司,陆运,2025-04-12,南京某供应链管理公司
BG20250209000791,小轿车,87032341,9157748.97,19,日本,中国,深圳某电子科技有限公司,铁路,2025-02-09,南京某供应链管理公司
BG20250114000792,数码相机,85258013,9806.87,3,韩国,中国,青岛某国际贸易公司,海运,2025-01-14,青岛某制造有限公司
BG20250318000793,笔记本电脑,84713000,644753.01,58,韩国,中国,青岛某国际贸易公司,陆运,2025-03-18,上海某科技发展有限公司
